Customer ID,Loan Sanction Amount (USD)
C-34113,92325.03948853373
C-19871,53053.19708402861
C-7017,22362.39946240339
C-16017,86309.12888322938
C-1475,72612.98323503078
C-35040,60245.744261859094
C-37318,17123.008872940944
C-4757,71525.19964529735
C-26696,46516.657012450225
C-2450,125117.6481834078
C-38702,46248.3537862997
C-31969,41717.040794522836
C-34069,21914.296087571798
C-23160,27737.79904325645
C-30804,507.54991342282057
C-49195,58297.045298076584
C-13029,51062.16107948033
C-39590,281.1639873017444
C-45950,3272.853327259811
C-1907,170794.07577864817
C-9729,28298.807682465056
C-24353,44421.99185979533
C-3768,108521.09425524026
C-48652,179986.70436337584
C-14858,11944.053554290836
C-32326,23385.051145319874
C-35385,756.1965615085819
C-45900,64484.77875936961
C-5823,37940.50972706492
C-29879,46255.8390793976
C-2015,47809.20110851007
C-19823,56051.32025862269
C-19528,59627.52442655357
C-40682,80959.04152396944
C-49354,-2305.0360973084566
C-25744,106683.14345315038
C-14328,58427.82522068045
C-2727,77368.77863517065
C-45497,18531.397565462208
C-17894,191855.74838469227
C-10903,22468.83371125745
C-39413,51559.18749643923
C-4926,29555.16540924046
C-29376,1956.7651772457555
C-7440,38107.37883983877
C-38279,36777.49515032135
C-43246,54012.994026868095
C-33701,-363.08238123406863
C-1603,112493.61774126877
C-21756,1102.7085697356358
C-20553,2029.6019372367127
C-40318,2155.3875929731453
C-23274,34673.869256921396
C-3521,3355.149608133833
C-19742,45934.393919762726
C-42176,5367.646505592405
C-33938,101001.71883242672
C-20363,96651.94389274836
C-1614,106987.84825725228
C-22568,1648.5269366743325
C-24796,36431.45210307049
C-25092,50624.02905256049
C-40256,31508.030944028418
C-27504,47092.780161755385
C-25753,75410.05493700554
C-27194,46356.447681784855
C-17798,854.4714879704482
C-11864,31256.80109091067
C-722,23644.04115315923
C-8111,140490.3590766897
C-25051,2231.0605185454565
C-42216,42044.86022019833
C-20767,2163.691569801789
C-22334,55719.2876805967
C-23551,44828.597917842344
C-48437,-2443.22227518066
C-21452,53560.02579778349
C-16307,51564.86001657418
C-29324,34873.60092248176
C-4513,2887.8550848280743
C-32774,20713.89529200915
C-15695,23304.35712777081
C-48811,104115.37343440381
C-24101,65220.648974489304
C-17567,34038.47347309426
C-3203,39470.389413824785
C-27870,64668.437031043824
C-34250,3583.922377182787
C-6052,41750.97174528889
C-33730,78858.387654339
C-33735,48560.38937685594
C-41784,1599.8914682422283
C-36379,59918.0546192142
C-37051,50704.53281731692
C-45284,13644.692503175891
C-22611,23006.03613433092
C-15220,18770.198388897075
C-46916,22321.270986056516
C-16477,614.1626242044492
C-32921,65425.44464119801
C-10743,63291.37286812054
C-25717,12692.590014961672
C-38804,76760.69098771963
C-47665,93546.33495576934
C-47745,36046.04854778068
C-8340,107386.634882874
C-35857,10051.909076920758
C-13835,67233.26385204571
C-8181,115335.62731201433
C-7606,16197.600161691766
C-28889,83139.85319601225
C-19884,23840.348542315387
C-26792,-4888.69544443764
C-29963,64321.77068728378
C-23208,20704.494521462108
C-26232,118306.67131622095
C-38972,864.5983953633088
C-28626,96377.93835065984
C-3278,21388.558034682785
C-9079,24605.029948132295
C-18569,37542.979304866814
C-43756,6775.302233270821
C-17687,47845.23725816888
C-5824,93857.06980147048
C-6145,21603.131135087202
C-5160,2629.8488136215083
C-13520,44212.969831514594
C-2648,23590.238701133778
C-9345,159285.470173727
C-46369,178552.72328080132
C-34024,28021.828533449236
C-37594,25704.85723031839
C-16600,54365.41365041584
C-12689,87229.9913491921
C-31285,674.3503438080559
C-20977,69804.12832758315
C-8645,71587.08757756662
C-28949,63841.877821432376
C-42339,1053.2613943538036
C-18516,-407.5236243046685
C-26843,17565.359024822046
C-37352,53710.12948951779
C-9621,29531.008326828167
C-40583,34053.2435669796
C-44959,45296.469578906326
C-10087,72118.15207503215
C-31261,123532.49123786147
C-2632,43592.6546322142
C-35797,80949.53178319227
C-9943,28579.35866341862
C-48614,422.44279837266834
C-38577,29332.553637932568
C-9012,14195.115484638642
C-22068,31819.57378852242
C-34390,11236.535537704061
C-17445,20796.232598471393
C-42960,22463.324289417214
C-29172,23221.037531795228
C-8067,17562.027504098794
C-19101,-485.01563914410843
C-16365,365.0985594167932
C-46578,99832.45249507161
C-7726,46681.09892303477
C-11802,66313.88712571228
C-26157,1490.1989279706252
C-12804,12107.670346375604
C-13829,25513.122864367662
C-16434,51391.47911208059
C-27426,118200.07333686683
C-40208,115061.86200517653
C-35800,25550.502608705723
C-14093,10200.559495667407
C-11648,129893.18267310623
C-44330,44168.76075560554
C-3517,59851.592246158405
C-21658,64543.63006363037
C-6711,30816.79415222496
C-16178,24312.533287150356
C-19315,41677.85247452409
C-12505,-1034.396696586236
C-39404,61778.06089497668
C-23783,-536.7646593885731
C-40002,46959.2768123846
C-30526,22273.073229112015
C-8034,45818.653675806985
C-33801,118046.19790895059
C-44646,3436.1915138242134
C-32172,20587.168164616112
C-15887,2912.735044394502
C-391,504.41509513824195
C-35271,140840.17965579714
C-45419,22513.227296616347
C-26170,-2192.846879975639
C-41141,65445.77891126977
C-19608,24070.060823842523
C-12816,33562.51137779767
C-2852,2211.004970774537
C-23982,43713.98884633943
C-27035,46852.86320575466
C-19243,32479.9690002482
C-33098,23085.941778531353
C-18918,62018.74388216524
C-38094,17751.927322790176
C-39100,59108.08133384053
C-10477,13442.069257351648
C-41693,1774.0150816184698
C-25244,63022.28419881634
C-30176,140479.64865760034
C-43024,10772.443890473332
C-17663,32653.48892324645
C-18116,55178.93755263951
C-12113,67402.12451807168
C-47954,4672.295698048392
C-5056,125549.3623455812
C-13678,-2046.4605484825847
C-11014,24540.71541992089
C-38944,12619.959840523641
C-6241,-21008.3898711482
C-3386,22905.42753194367
C-44010,10203.848475192122
C-38450,50772.88112037021
C-5233,43514.48554736567
C-29556,21328.534323771375
C-8420,109348.644020864
C-15978,24024.344970246442
C-34580,21464.11069995234
C-31624,8565.497387789517
C-26269,23074.606973400783
C-22174,19261.211844098598
C-39257,86137.26960683436
C-461,10148.660853625652
C-19987,20981.187842339077
C-22313,73720.69464826003
C-36169,39889.331532045886
C-27644,24954.857202309882
C-2735,3602.5555926991256
C-15015,26847.79238068828
C-37397,29355.861190211428
C-45699,4578.9560593137985
C-20783,56269.38110307486
C-17847,14821.264137364966
C-38305,12272.112256960145
C-6907,1270.0863209892116
C-7342,110856.34594767253
C-7045,-1434.9359146448824
C-13221,73758.97821990549
C-34726,29515.999817605898
C-35426,63550.3006239955
C-43748,66083.14803505743
C-2888,23486.49521283713
C-32967,23428.79015472576
C-30265,96574.83965211373
C-13304,129767.2528042043
C-17380,57941.361277718075
C-1417,51627.881787154976
C-21679,45354.67032805933
C-31369,136633.2761480221
C-18618,1700.8127014674676
C-15173,32896.22908189068
C-25409,94743.170688932
C-22695,84858.37665253496
C-7870,121559.69370183935
C-35059,114442.42833839783
C-19262,74381.19525709565
C-10179,1529.52043622343
C-10978,-5602.9428120780385
C-45858,30066.027058379943
C-8194,21867.345132107497
C-9392,53733.87035903122
C-49795,1065.4980118947458
C-23829,23265.999461571846
C-28834,9940.994935393182
C-45277,48964.058718795044
C-11440,17638.11364956716
C-10158,48444.73603366147
C-46131,595.8619425314232
C-27846,36299.117537863625
C-12099,32150.17308739126
C-7556,27629.580677745937
C-36717,64683.805712799745
C-6230,29645.86129091452
C-26450,75316.901773187
C-42638,47613.30172221947
C-40852,78311.42794039361
C-48264,3649.0478811202943
C-25725,45085.168105408724
C-1251,20117.081249332125
C-38116,59015.79866694366
C-33330,51289.70891588838
C-28034,32760.484416014177
C-15275,46240.74009125071
C-18947,79569.99104430487
C-45711,32306.145505489858
C-39206,84443.29200622268
C-2536,35966.848086860395
C-45427,99832.6149891893
C-34637,696.9705068102658
C-8357,14955.825911042946
C-15199,92117.0780254758
C-42345,50514.38836313909
C-15973,65568.11232690967
C-778,1631.9468377763783
C-18961,14308.869293075815
C-31944,64696.004393359304
C-49215,21885.74868685341
C-15736,21818.137266872684
C-39719,40603.35607160317
C-21669,97356.73210093979
C-12666,11713.009940803624
C-108,52274.20392094802
C-28294,47070.0139775225
C-931,50569.54038987866
C-46269,55979.107864409794
C-21864,50807.23050310603
C-40951,13925.582426478084
C-17344,48323.3041575873
C-30471,16760.758183852395
C-6151,5914.318650247861
C-49031,4743.78906566333
C-21146,-4062.3475990455113
C-9283,12272.112256960145
C-38375,10791.974923241884
C-37722,79478.09753716715
C-39145,86074.64191160095
C-7771,112775.29344375935
C-14611,54757.585677542374
C-3433,60711.26702915516
C-47000,183714.5153130645
C-38783,96354.41144665265
C-25384,48134.300581499265
C-27444,82759.18454748527
C-20567,55508.064685050114
C-19163,153815.2188651161
C-7784,28289.906368343927
C-42195,-5405.575308291357
C-15641,59731.3006838476
C-45148,61886.2113447237
C-49786,74100.96745449201
C-43483,162684.51421276742
C-31900,32307.203267590794
C-7955,17424.038006891773
C-49917,-5018.389105694267
C-20928,109759.09652713139
C-32586,101801.57770254966
C-8832,16614.37304647501
C-37974,37458.87231413746
C-11184,104155.08664266912
C-27932,16891.39287694703
C-22581,68511.70465642682
C-17470,69527.09988069745
C-35562,715.7925020554487
C-21391,25758.008034158094
C-2036,69445.18298530471
C-487,22371.305625851215
C-49534,1285.0864973328034
C-27793,101605.8050880441
C-47718,19510.659581169268
C-28840,-923.525742208853
C-36903,168681.90785380572
C-12478,19255.989400514667
C-5497,64291.72074752434
C-19291,24790.898971841336
C-37414,-13924.448017270843
C-27189,48395.71525538439
C-23974,1119.7429926794182
C-37756,732.8041025817047
C-6994,19825.857605003283
C-26676,11691.871459985528
C-18336,23840.834957948504
C-39249,47970.15895247611
C-46594,69181.40383445057
C-46668,43019.83221164609
C-31182,18725.232026505968
C-33649,2042.1761149302247
C-795,25913.524001204132
C-41864,14216.543157141952
C-27099,165622.0213212082
C-13217,12692.590014961672
C-27941,31896.764087917454
C-26999,50674.63605017011
C-19798,56916.36142013941
C-872,12173.219091045494
C-42696,4273.702875533998
C-4207,45624.715305958016
C-5977,32970.62580149294
C-37417,82243.58776334545
C-27520,96295.2605919744
C-28968,43072.813165688
C-7218,116321.93995941208
C-9926,145265.21144962302
C-6283,15520.761894280871
C-28564,198189.84554499708
C-7458,43082.575700591726
C-23936,66740.89978862989
C-15056,48416.53690289489
C-48332,-3602.2553317491215
C-5285,65234.959094389975
C-22261,16402.6665680998
C-6649,58402.830597148015
C-39775,78131.0628586859
C-16672,-1798.0711477139162
C-22949,38307.38154899319
C-33264,4171.098424702622
C-18411,19537.9014692726
C-2981,21307.20012234063
C-25486,26064.75478330004
C-20743,53495.86794995354
C-43852,99969.75596172709
C-33935,-7617.45185982293
C-12280,217217.98462344313
C-7324,-5093.871607709014
C-10229,51076.39977189331
C-29096,75346.67608464231
C-7146,47700.35649659331
C-48092,645.6967307344871
C-7802,9704.787250660014
C-41995,67346.56701246295
C-24558,-129.59119157611974
C-41069,54347.437797573795
C-49771,14057.488551490545
C-14429,26633.249918319394
C-36459,37638.72563097832
C-595,11015.521072422756
C-37861,23186.923746792614
C-5702,32390.338905565084
C-48665,2419.3308855950722
C-44788,2988.0740015684582
C-41968,1643.0899704495666
C-28021,24451.846851241746
C-49046,160396.93377549984
C-48198,8264.597117450834
C-2224,37483.94108659308
C-29812,1234.1704603997462
C-28119,18848.030398034705
C-33458,21852.86792462444
C-31298,34906.65580719123
C-42213,2192.893675168732
C-45134,1385.1633948354518
C-18790,39563.00050102122
C-8651,34886.23691528444
C-34551,99523.24649430135
C-46838,42057.53543603729
C-45834,2572.2078322273255
C-23656,50571.2819496528
C-35479,53718.857891288375
C-9171,106650.65867777845
C-32795,130025.56826082736
C-39761,18455.996453769116
C-6842,24507.367943286732
C-1477,159114.78985692034
C-29391,12979.57924614424
C-36372,50360.843125912936
C-3050,-928.6968508946145
C-24135,-123.34595896682755
C-17657,114369.24846241926
C-22379,73932.71619473153
C-48251,53726.770956943714
C-47996,2068.974565434399
C-46600,728.333693945425
C-24183,1324.0318496506638
C-39134,184775.8805986775
C-3569,69379.7363260785
C-44734,1561.583567011677
C-26917,40179.029198864475
C-43369,168275.57499476202
C-16973,79125.5018333969
C-10007,5249.610204424349
C-45821,6610.860322686279
C-22286,30496.472564398002
C-26486,44308.1908853123
C-4785,88085.33374492826
C-41874,5274.076200633353
C-40217,153549.91133306976
C-21423,58521.866452672344
C-42449,5648.564900481753
C-34243,88666.01276119301
C-3917,125641.85780248379
C-33066,78823.3891137477
C-2723,15823.856509071507
C-8412,80247.87954439873
C-9722,15262.578878532768
C-38320,38274.626204224245
C-29676,16910.363254874443
C-27298,45078.66465619327
C-31654,21978.005375090408
C-13695,14899.89698093284
C-25086,47.92087201094696
C-44465,97.22664009523155
C-21654,64839.57454440159
C-41060,89650.19013696274
C-49595,3052.5779355292902
C-6280,93552.99623192487
C-14434,17033.801506129985
C-35331,37697.69146702421
C-22482,51943.53500708045
C-39569,43861.79461842145
C-7791,90161.36484787552
C-41802,135570.24947781317
C-39667,25540.38677666319
C-12376,54315.47742718585
C-40906,80689.71652930221
C-38890,18482.518909969345
C-37476,60480.507931274566
C-44946,4654.034657614067
C-44451,16388.194039363698
C-37113,164020.670029326
C-29497,19860.023961275372
C-19756,1465.4131219460735
C-10272,20501.86247305756
C-32834,115392.61950742717
C-23725,62852.520969224825
C-10753,496.6775700224584
C-17104,1309.1268701795873
C-19153,50979.5505658776
C-17340,16717.517410353
C-43187,47065.23997059336
C-49532,-5636.907346530557
C-9014,34061.486492271586
C-19519,60913.984696126245
C-46047,5367.131161872655
C-32269,17165.022521623894
C-808,15530.112217199303
C-25924,34112.399826030334
C-39832,51611.52153974099
C-9670,64540.710343288076
C-44243,41566.87925020148
C-32273,9538.103302717333
C-38474,88946.07155345987
C-3098,129905.78791159234
C-1113,115086.52559134466
C-48460,44935.427171026284
C-14158,1506.9147316507892
C-16411,132202.74867255002
C-26187,115929.57435301393
C-47185,50271.944186108914
C-5417,53508.23915295321
C-43392,10822.45549659494
C-13685,191237.76524828092
C-18903,33939.29725636889
C-44156,-1386.7451013169268
C-28524,13589.59116516192
C-5184,45366.66331632459
C-45033,48425.72625737023
C-45354,96889.08100637973
C-41123,32573.14756236501
C-14213,1120.7528948596762
C-6888,42176.62468527665
C-14104,-1853.0612389985545
C-2495,26821.324326101672
C-17057,126782.55765236173
C-5005,49340.91888958869
C-41297,47534.88125536543
C-42963,-2184.33587684064
C-23251,20906.660026944544
C-23970,15212.506134565743
C-40714,133142.12311349864
C-38859,90393.18021920924
C-7112,65558.66146820552
C-18928,38009.62794433328
C-29862,85459.41927847064
C-30212,41081.060772166085
C-15021,77188.13202905798
C-7476,48406.146617009494
C-41600,4407.285111787289
C-32173,38542.45279704154
C-38518,36339.98762270227
C-38801,58083.026757242995
C-1784,91701.86231554428
C-24927,119718.81839845315
C-39547,70599.0515456903
C-43215,42425.532800787965
C-23422,2331.5300048489185
C-37723,46938.601613108614
C-29178,91924.52784366308
C-19008,98701.13053742307
C-5849,83317.81723127393
C-6004,72757.25924724483
C-23104,21339.633766176208
C-24882,59582.21724624662
C-43468,9030.739264669666
C-35132,78361.70289159319
C-42580,72497.36193020904
C-11578,24451.846851241746
C-8678,16995.338190803297
C-19927,4424.4337544164155
C-30508,29095.726186776603
C-44874,34708.218639657214
C-30186,2923.232826567027
C-10760,12556.032377744154
C-26481,78412.439254222
C-46111,5854.89860706744
C-32145,102548.45592086932
C-32092,-625.3869232316353
C-5752,100627.74244463863
C-16382,77038.85089610872
C-28591,114269.68243793838
C-44846,4388.999065150673
C-2932,51003.62703004367
C-36463,140243.9066396401
C-27695,40206.540908674746
C-40748,73812.70474792593
C-29783,117074.37459335706
C-49739,10582.175882970472
C-14812,61080.9571432541
C-17082,30219.99980167666
C-7455,102568.1619640493
C-19358,23444.023700932223
C-19549,35477.88690562134
C-2666,40805.19334520042
C-18984,64557.900568722456
C-13649,19809.267018446077
C-33798,15703.969334068906
C-10307,78772.4467920271
C-35501,773.0352411795166
C-8935,61719.79963288085
C-26153,16709.592741641725
C-4606,63256.10807782146
C-18360,2890.922675139695
C-39333,29826.727397835057
C-12426,95780.3334975559
C-6408,72700.32773754424
C-28868,13354.390644661791
C-42593,1730.6697582062372
C-31808,77359.04762725154
C-32004,46482.994595271935
C-32204,43627.21054259718
C-12801,102683.84063098933
C-25815,62244.44296563593
C-22768,52601.34177424056
C-32048,53978.64464413228
C-19658,19424.50723916232
C-26891,9490.504135672321
C-40188,1251.8527806805007
C-25433,23419.40052805569
C-10378,72873.59552779721
C-31318,145578.47675838985
C-15344,-2775.4158095290463
C-22888,807.2537876837148
C-43034,295.7931445091255
C-19211,54941.71165617954
C-10432,1927.559758451979
C-22014,15711.565763616742
C-18211,-10318.217023170344
C-23968,1372.6886656203699
C-48530,52804.386222384535
C-28054,-112.55574734259437
C-2058,18401.14446944026
C-34942,96038.14029894932
C-530,57072.019081406186
C-38117,13759.023179472542
C-20913,25743.03400932305
C-47070,1053.0191214369179
C-26019,34708.218639657214
C-28532,48090.662944923664
C-46716,55838.77950330076
C-39327,46576.92068757804
C-7240,30483.002112228143
C-37949,172708.34001002976
C-2195,173190.55942622773
C-3355,75754.02575446475
C-19733,60806.333517368184
C-34255,75897.49931838465
C-49287,1819.9579903247989
C-32256,94839.36597892865
C-22180,46144.17555084296
C-5193,41223.470210257874
C-38427,136698.11858717285
C-44886,56403.13805379918
C-3791,39855.01462113294
C-32566,55775.800258136165
C-15243,59711.40565047848
C-5240,45099.039597214156
C-49218,57596.4787407181
C-25534,671.1486344485106
C-47239,3091.5796192024577
C-8774,-3803.285493808525
C-16520,137759.2507812265
C-20311,90626.31823358894
C-3650,1479.831786341623
C-18558,29919.295064975835
C-14820,146946.9065907121
C-34556,122341.8671682163
C-43883,120042.4504721831
C-40653,28852.409703801004
C-47621,37429.090144581285
C-49147,43969.98613355182
C-440,137148.10143379876
C-11354,20503.809258244495
C-15107,59458.63846336061
C-24501,50457.57978402364
C-28551,27614.67267378394
C-28773,28529.97444634462
C-36617,130306.98079680407
C-28244,418.1930443790979
C-41307,115435.45927066347
C-832,49017.51335159545
C-8287,1676.4447447123996
C-41225,106991.94552899957
C-13965,48525.24860402486
C-6491,61503.37974019895
C-10751,45764.15736579737
C-27955,25394.253251823367
C-29401,23916.314520840184
C-40588,26210.2188838101
C-41993,1449.9677893728135
C-37136,131790.12254006116
C-41702,50499.760033418024
C-37634,45394.988909873
C-7102,9799.296990006767
C-32351,18215.46273008014
C-17461,64506.5663392576
C-2675,20567.907295975143
C-34452,111119.5094194716
C-35202,42097.34808293555
C-35085,136127.92354486213
C-25301,43746.09619171711
C-18247,2042.1761149302247
C-26468,31631.086323446176
C-39744,74180.6479659519
C-39530,24265.737965753153
C-15276,40981.09224160342
C-27599,91897.21979094554
C-16294,116413.35417649748
C-45920,4008.2220113556536
C-42972,67659.94952588307
C-35739,1826.672649397026
C-48070,3953.160332886469
C-20738,73598.23664679885
C-20164,950.7673166811435
C-35798,89008.60600039648
C-36931,43499.291543143
C-40067,70088.60709850272
C-7033,10229.805865775408
C-2919,59721.67568072684
C-92,1024.754286513588
C-10068,94283.01175216943
C-30148,104145.37007833293
C-6804,14357.361255047297
C-41739,108667.78893673207
C-26448,12244.470413765897
C-5100,48573.25769882225
C-6401,145252.06058185856
C-14665,44304.672879624646
C-3315,22729.45701564694
C-20983,51348.22363266672
C-32947,1168.7624201534168
C-13518,47281.91940245294
C-46708,5754.694463700634
C-6592,176913.12092723863
C-12364,20145.79807302366
C-46390,12005.311304916793
C-7318,31724.00691831413
C-12943,27880.72589617895
C-2883,46549.30001083962
C-25283,24843.863121764964
C-1618,-1106.7196985096439
C-1271,11306.697895381589
C-40127,67456.74077702839
C-36317,24556.14936406801
C-48952,55403.56769792463
C-29240,81998.4993151323
C-25093,2450.6098923657423
C-12384,49720.06022402099
C-34319,32610.238300481167
C-47779,6230.8258791653125
C-12945,59612.121985177364
C-36060,-4415.314825672526
C-5616,-3055.9096302641033
C-41883,5933.460696711635
C-9039,48914.724472252434
C-25362,93774.41140163096
C-13744,69296.48100607104
C-25047,171736.30614300206
C-13036,105475.87882145065
C-36276,18850.272435392846
C-2811,2314.0574619930617
C-21717,117570.45623769372
C-46988,260.0628869668061
C-48564,702.791370866534
C-24260,47784.98729533832
C-39925,14118.741160754158
C-16917,118535.21639524706
C-27996,12134.91223447894
C-37659,38074.70602763735
C-15746,122264.36658855627
C-46465,317.43834941082406
C-40197,46166.99587395754
C-39307,131190.24940065123
C-23902,46374.23283459037
C-19873,14358.366101077332
C-47956,54072.89808715847
C-13273,1086.4035121238628
C-48337,93875.27738721613
C-19271,4823.329150906233
C-37094,69153.76853993835
C-684,50402.50617510139
C-24481,31471.366476139476
C-12590,91289.6071051487
C-25151,56012.229374768875
C-17381,82171.1272823146
C-38274,37903.06765177831
C-1011,73207.67893258706
C-1000,102565.80924416611
C-20171,20580.58960324931
C-17936,145563.64826338371
C-44657,2284.272306437882
C-41222,83730.82214305643
C-42705,47719.113994517524
C-36949,114746.43966873629
C-17725,43158.3594746817
C-41035,-4220.02337346109
C-2207,80078.16105847848
C-11404,46380.4476827359
C-1537,9436.388111433496
C-49111,110445.73328382729
C-39701,58267.13507744914
C-14555,17053.592750173426
C-23018,41299.43858169835
C-26076,61104.747231984635
C-1292,76290.45432734986
C-33809,21015.53722507489
C-34753,12035.670853440874
C-30028,73397.47113499428
C-33662,45312.85708234431
C-11938,53973.98182723838
C-15030,109074.11467135414
C-25693,131746.78919100322
C-39706,36792.68088809307
C-49830,4303.770331632233
C-1215,45496.55602565016
C-22515,14098.075345193256
C-34267,58949.20899617036
C-31199,24466.370895513046
C-46236,12857.655784744209
C-16259,24313.487959247963
C-2730,46579.16272493618
C-17938,90453.53779318124
C-41242,55272.46407617469
C-378,49416.27049165439
C-15648,3127.925325865686
C-48043,90404.28536246988
C-3027,116322.59295611271
C-43249,23419.40052805569
C-26632,1432.3535440662301
C-16859,63618.73813004034
C-23573,123534.10150196403
C-21886,2018.6199541526025
C-31479,58838.55673203532
C-37999,-9591.810242694693
C-45817,79651.67583065531
C-19011,24803.75002709257
C-36365,23541.412171016276
C-7416,42429.055687957065
C-677,21362.07451854099
C-10599,18034.517934629268
C-1103,20041.964077038276
C-44906,2210.61446394384
C-16804,55618.68203700967
C-38012,33162.77658084176
C-13987,202244.17792648994
C-19544,100745.26804649153
C-3349,-3998.3696078003563
C-38961,45889.08346138859
C-38259,18134.104817737985
C-3666,19752.384395136756
C-36638,67508.12811929054
C-18230,188030.44889476438
C-11076,42298.69999925432
C-31226,45503.86333880581
C-9312,29351.55790702136
C-10276,94211.89803860294
C-44905,3426.1914507023143
C-33369,3466.4222065965087
C-34166,40349.07852655968
C-45310,84870.6233970489
C-30527,114067.87855992185
C-4627,17009.11669915148
C-38353,143943.7343483301
C-4974,93630.63913996688
C-32095,-1725.2415564771663
C-13549,14484.32421885757
C-43862,1355.7094249678867
C-6688,95808.13905878732
C-5382,44141.81436609765
C-36550,59146.500583583154
C-721,50619.958768633376
C-1325,132383.32292625704
