Customer ID,Loan Sanction Amount (USD)
C-25756,485.6160579165007
C-40915,87405.74997985904
C-28646,25701.814801699387
C-31130,46675.486155189836
C-8532,15485.463322312295
C-24097,31879.083030414677
C-1855,21640.54769011816
C-35375,41716.12786523237
C-3997,183310.39513535783
C-42188,48544.84449240406
C-33694,9935.960977438699
C-1613,30953.194934744464
C-9405,87004.65698771426
C-5964,31011.457723793465
C-20231,29958.823254689778
C-23969,13790.935003558283
C-36011,-659.8267736703856
C-23079,124551.4079071832
C-44925,-321.8737347885617
C-9000,92641.27437351487
C-49513,-1363.7816768051343
C-49824,3249.324945583554
C-17542,85300.73980879135
C-39446,43070.779491249654
C-24862,28022.838557522482
C-30025,41945.64390947416
C-20039,19750.68307116027
C-34113,92531.43844247342
C-19871,52901.328557264926
C-7017,23437.94192387695
C-16017,91739.58871298915
C-1475,75133.04422614565
C-35040,58152.95182021796
C-37318,18225.816990245206
C-4757,74532.87684223114
C-26696,43305.85227241653
C-2450,129342.1614502634
C-38702,43192.253775265126
C-31969,45682.70669957736
C-34069,24354.58695036218
C-23160,26289.241272668834
C-30804,-2327.3201425552834
C-49195,56828.539894127905
C-13029,52169.60519142475
C-39590,-1773.2767713869907
C-45950,-482.1521896315826
C-1907,182519.388283749
C-9729,26394.197238448025
C-24353,45912.85340632435
C-3768,108737.00714005371
C-48652,138164.84358729763
C-14858,8791.133206235652
C-32326,23918.721384874218
C-35385,-2512.302716940918
C-45900,68320.43464018167
C-5823,41783.69879356385
C-29879,43188.24949583049
C-2015,44949.58773998232
C-19823,54795.42770139852
C-19528,56858.22554737633
C-40682,85873.35827032506
C-49354,-1074.403862429841
C-25744,110947.59817406994
C-14328,57299.36852522033
C-2727,59794.701808607955
C-45497,18364.042781235312
C-17894,195324.5435022987
C-10903,22505.98942052145
C-39413,55657.541132005936
C-4926,26777.762576599613
C-29376,1109.012525740036
C-7440,41205.70471986203
C-38279,38692.81115144942
C-43246,54001.170696055975
C-33701,-819.7293329973254
C-1603,114687.76745903648
C-21756,831.2575423538801
C-20553,588.5375011550641
C-40318,1025.4637992966382
C-23274,32163.89612062805
C-3521,721.4942071272671
C-19742,43618.42729276384
C-42176,-1212.1969944603043
C-33938,97133.04017589809
C-20363,83936.16670195152
C-1614,108971.7898900879
C-22568,607.8923105562644
C-24796,34881.6234009371
C-25092,51801.3266572913
C-40256,32088.009953015015
C-27504,49148.47527125442
C-25753,76351.03578730297
C-27194,42920.88027899436
C-17798,-1468.5951409111876
C-11864,30538.95272135993
C-722,23877.70197286729
C-8111,131590.91496258517
C-25051,1052.7777327366712
C-42216,43754.7543961023
C-20767,593.8016969973542
C-22334,54922.96816812919
C-23551,26634.21184285167
C-48437,2796.971602431804
C-21452,52991.12736973745
C-16307,52983.87944896638
C-29324,35519.06208675117
C-4513,2636.5697526394724
C-32774,19155.136816720475
C-15695,24105.198539554352
C-48811,95977.81352261888
C-24101,63073.13415264482
C-17567,32159.286337308953
C-3203,41625.018626223624
C-27870,66362.47455759205
C-34250,-2586.9379210737534
C-6052,44853.32038141383
C-33730,81510.34015010393
C-33735,50113.31373834179
C-41784,1387.5780606131957
C-36379,62633.80762657718
C-37051,52603.691262427856
C-45284,15227.17461191889
C-22611,24282.16762648442
C-15220,17386.21205406924
C-46916,22928.233495647633
C-16477,-3012.4935121334274
C-32921,61107.972417800454
C-10743,62352.0367565469
C-25717,12083.458827566516
C-38804,75619.82931205383
C-47665,93967.26510469595
C-47745,33723.141992661665
C-8340,118112.2998368497
C-35857,1717.2399637831622
C-13835,69944.67569980476
C-8181,113554.67620734211
C-7606,17734.90248805501
C-28889,89304.49378601977
C-19884,23299.268199463517
C-26792,-2621.4913113211733
C-29963,62863.48029034304
C-23208,15152.097463751343
C-26232,115094.77424957242
C-38972,-2233.9313616424406
C-28626,94715.78188595627
C-3278,15198.245595302593
C-9079,23441.447079138845
C-18569,35317.47580519883
C-43756,900.7472310980593
C-17687,56419.98920119409
C-5824,95376.1969173151
C-6145,19853.28322069952
C-5160,276.46061730418296
C-13520,47065.18710108104
C-2648,23049.64304649739
C-9345,167877.89501838398
C-46369,172907.04403999378
C-34024,26043.457025682575
C-37594,26167.04064726739
C-16600,55242.195815654595
C-12689,87149.95714321587
C-31285,719.4845298102373
C-20977,63375.1606556996
C-8645,72941.87431125635
C-28949,60032.379306106006
C-42339,-2084.0216514917265
C-18516,428.92195078349323
C-26843,18774.238670459687
C-37352,53767.53757386199
C-9621,31810.855127386403
C-40583,31880.62898534043
C-44959,46429.28252983069
C-10087,74301.51317265551
C-31261,129203.29139345975
C-2632,54853.88477475881
C-35797,88465.31967043535
C-9943,28592.545863765456
C-48614,-1160.4822169253603
C-38577,30693.29630097925
C-9012,16076.550006448015
C-22068,34161.845141202895
C-34390,9488.14047739216
C-17445,19386.226916490352
C-42960,21279.54707812803
C-29172,24290.535927009187
C-8067,17148.697440441207
C-19101,646.0250132172587
C-16365,681.9383562781077
C-46578,103123.89770273815
C-7726,49534.31549457944
C-11802,66410.480179368
C-26157,1111.1434960979022
C-12804,11950.572203812182
C-13829,23945.155061019897
C-16434,54307.84704047863
C-27426,127387.95721963287
C-40208,110766.20031271406
C-35800,24207.321366555116
C-14093,6253.855675017658
C-11648,133287.30203413154
C-44330,43340.112433385555
C-3517,63079.105616372515
C-21658,65871.99161750663
C-6711,28736.636125391084
C-16178,22673.546010986127
C-19315,45165.18876988947
C-12505,345.8064875855707
C-39404,69376.3033280995
C-23783,348.6003185797017
C-40002,45359.07074321983
C-30526,23363.53162764072
C-8034,48544.67530063771
C-33801,91772.60000866171
C-44646,2894.613898620417
C-32172,21190.24074540588
C-15887,7243.294663963919
C-391,748.4864292390484
C-35271,153557.7525972202
C-45419,22382.638397225837
C-26170,-317.83643177201157
C-41141,66452.98189615218
C-19608,23021.58353017971
C-12816,34262.56320175373
C-2852,1469.1888860849213
C-23982,43014.766231913665
C-27035,49027.6480559032
C-19243,33406.58923228159
C-33098,24422.229456611727
C-18918,62061.058340493066
C-38094,21993.13431516211
C-39100,62307.475801243025
C-10477,15526.890294073248
C-41693,594.6438730532245
C-25244,61651.80759293052
C-30176,156649.33807764057
C-43024,10759.156795697556
C-17663,32826.69932362927
C-18116,54729.076676686505
C-12113,66533.80041603654
C-47954,-334.7968215535366
C-5056,121356.63025380725
C-13678,-1254.2064607748252
C-11014,22006.697963584884
C-38944,12590.68061210122
C-6241,-19859.521676165983
C-3386,19398.27085492428
C-44010,8193.420738320114
C-38450,51812.90067144708
C-5233,43392.098851028946
C-29556,21258.955738027038
C-8420,114862.55292372098
C-15978,24072.099351929697
C-34580,21482.117709588594
C-31624,9062.769007593044
C-26269,22791.822322985332
C-22174,15173.6839889822
C-39257,91057.69258997041
C-461,10582.519023425579
C-19987,19948.375406752566
C-22313,63513.87175811466
C-36169,41919.97722043082
C-27644,23902.98728600611
C-2735,-453.6186726529195
C-15015,27646.314171496124
C-37397,30771.652768570697
C-45699,-856.5393850967375
C-20783,56470.237641502106
C-17847,18744.344084661236
C-38305,12087.70904782824
C-6907,-2218.676452137581
C-7342,121839.52120528037
C-7045,-395.6864373201315
C-13221,76392.65193436516
C-34726,31044.43597333314
C-35426,54753.19982395658
C-43748,66995.94230022159
C-2888,25609.975929691464
C-32967,27783.52253021294
C-30265,93824.92765237142
C-13304,123239.20206389212
C-17380,55442.87568234541
C-1417,50516.850985496254
C-21679,46558.09965129469
C-31369,130874.07290460878
C-18618,1372.9593708630273
C-15173,32835.42954231227
C-25409,95600.58561351891
C-22695,89150.03973143557
C-7870,124323.61122364388
C-35059,106811.55370576908
C-19262,75037.24562812681
C-10179,1929.461359122448
C-10978,-1885.6412467144255
C-45858,31333.062506058974
C-8194,20958.17932198405
C-9392,52535.73946643059
C-49795,772.7321690381068
C-23829,23645.651763139253
C-28834,9296.967357997135
C-45277,47764.36735786656
C-11440,17822.528012960065
C-10158,43499.374794494666
C-46131,740.1570718515795
C-27846,33118.83933311525
C-12099,33724.49968763699
C-7556,27960.614597851527
C-36717,63334.66943503911
C-6230,31031.613726314885
C-26450,81901.93389805478
C-42638,45767.87485433588
C-40852,83429.83562565295
C-48264,-1596.6023466651968
C-25725,45455.67011636706
C-1251,21254.89634131472
C-38116,51965.421329968594
C-33330,52671.741252375614
C-28034,35355.49364107696
C-15275,48819.61349218359
C-18947,79959.40782391981
C-45711,30951.972039557353
C-39206,87398.72794565895
C-2536,42023.28714318581
C-45427,110710.97747025252
C-34637,518.7489704087566
C-8357,15257.1742481139
C-15199,96170.34162254023
C-42345,46111.208258128325
C-15973,57458.41546288047
C-778,52.51313444918196
C-18961,14277.938065672308
C-31944,63740.76111806192
C-49215,28219.33049952152
C-15736,21203.180244851595
C-39719,43808.68300763261
C-21669,93672.6449130087
C-12666,-778.1106251977908
C-108,51215.9168490371
C-28294,46009.84380492482
C-931,51946.56788311639
C-46269,65462.173496319796
C-21864,51834.2643556282
C-40951,13692.535228771594
C-17344,45694.07478242041
C-30471,17422.994271569147
C-6151,2583.480056120432
C-49031,-749.5617055081893
C-21146,-1997.8014781025122
C-9283,12196.532262492678
C-38375,10183.947021986765
C-37722,77820.57283893746
C-39145,87482.42232587934
C-7771,109920.33627874058
C-14611,52910.471074696696
C-3433,64349.690155387274
C-47000,183727.02203899587
C-38783,92840.70372720371
C-25384,45672.411912721735
C-27444,87579.13356871791
C-20567,55265.89055545839
C-19163,162220.6871788206
C-7784,27550.387745096214
C-42195,-4828.709613405983
C-15641,58995.17855584187
C-45148,56136.251281919685
C-49786,75401.93035534797
C-43483,150102.457844331
C-31900,34505.50204787191
C-7955,16019.408659092456
C-49917,10216.34313604339
C-20928,129820.26702042144
C-32586,94946.18765091612
C-8832,17991.865507388862
C-37974,41607.06102129188
C-11184,107084.07380864606
C-27932,17656.939245161415
C-22581,58370.271049857794
C-17470,65829.07259113554
C-35562,-1310.0892404910264
C-21391,25517.589775218683
C-2036,70985.09706614926
C-487,23146.075628780716
C-49534,2577.6928294371974
C-27793,109016.84420326549
C-47718,19784.771910830357
C-28840,-2761.547580409024
C-36903,168594.82865138754
C-12478,21864.780093762536
C-5497,64232.957544807345
C-19291,25568.647050279465
C-37414,-8031.673561246294
C-27189,48318.308682382776
C-23974,806.5467379689653
C-37756,766.9389339551635
C-6994,21723.719242997544
C-26676,10560.47241982483
C-18336,24053.572129449487
C-39249,49098.531965059236
C-46594,65928.6567445831
C-46668,40531.285091358586
C-31182,16597.687170286383
C-33649,649.6477596339391
C-795,25601.357458416573
C-41864,13710.57762460132
C-27099,176920.76563714564
C-13217,12002.99265824729
C-27941,32668.492886053296
C-26999,48931.0752281429
C-19798,56512.930016425395
C-872,11971.629211143147
C-42696,-1060.5648322296038
C-4207,46154.648725830615
C-5977,35124.48395754211
C-37417,81507.76160090265
C-27520,95785.23993984598
C-28968,40584.02645818044
C-7218,120714.02559005012
C-9926,139782.31497612054
C-6283,15848.917658686376
C-28564,185507.29548922085
C-7458,42185.963314201996
C-23936,60791.05716103187
C-15056,44872.13770251357
C-48332,-1870.1004018556632
C-5285,65892.7092463502
C-22261,14561.005682400348
C-6649,57937.95968261962
C-39775,81710.17194245511
C-16672,-1056.4477742351519
C-22949,42544.352501156136
C-33264,3414.813661990389
C-18411,11033.176331427589
C-2981,19953.883976753943
C-25486,24276.028865090597
C-20743,58091.43778158093
C-43852,98684.71354879186
C-33935,-5559.192686027032
C-12280,281581.26642504975
C-7324,-2085.9166855174117
C-10229,49761.32794020451
C-29096,77404.2141746694
C-7146,49401.00597576085
C-48092,-1873.867757981061
C-7802,10237.654363473644
C-41995,69526.63604398927
C-24558,-2607.4684958550642
C-41069,51703.20673488358
C-49771,14264.896082773434
C-14429,23886.28908358086
C-36459,34770.195690394576
C-595,4147.3696278688585
C-37861,22116.541195243048
C-5702,31694.13178781264
C-48665,340.01718607270595
C-44788,-993.2515644774612
C-41968,2846.1863949166363
C-28021,23928.89836682687
C-49046,143437.4739306834
C-48198,3320.698957314955
C-2224,41550.998746353085
C-29812,1177.182476051894
C-28119,19339.745871175306
C-33458,21475.52220809555
C-31298,33607.277224259604
C-42213,1382.834799726952
C-45134,16.25039716365427
C-18790,41434.75368502688
C-8651,35164.401108117825
C-34551,91349.76050792019
C-46838,20370.779982994685
C-45834,7215.5988108525635
C-23656,51972.855143291024
C-35479,54844.36730047927
C-9171,113310.08991569551
C-32795,130389.01614123244
C-39761,19276.969744780807
C-6842,28012.524175950923
C-1477,154001.62158920238
C-29391,12771.195682050136
C-36372,50996.52504931218
C-3050,3448.3077567083237
C-24135,-3042.3981482921445
C-17657,106445.24110826109
C-22379,64547.12392242262
C-48251,53566.0333231979
C-47996,784.5241694833458
C-46600,598.0102457947651
C-24183,888.2971621561592
C-39134,138645.94651665827
C-3569,67728.25341819738
C-44734,-2341.8074740911616
C-26917,42391.41247004783
C-43369,186047.38720333859
C-16973,72900.30647507482
C-10007,3151.118701958192
C-45821,489.4833890429363
C-22286,31044.43597333314
C-26486,43270.62456701348
C-4785,88142.33716012815
C-41874,5.988638791204721
C-40217,169365.22640356707
C-21423,62371.61702669529
C-42449,1667.572033950899
C-34243,91070.47317863608
C-3917,143207.70214126492
C-33066,78365.37923254562
C-2723,12392.170503350717
C-8412,82371.96603631967
C-9722,16547.38536852723
C-38320,43772.42746401764
C-29676,16667.99959460465
C-27298,42764.958350850626
C-31654,22576.644215787197
C-13695,16538.816226477597
C-25086,-2301.1631823955613
C-44465,2054.288147962565
C-21654,64310.584799276025
C-41060,91185.81113859903
C-49595,352.2623735922607
C-6280,94337.89675874231
C-14434,18111.375309246458
C-35331,35323.07512166638
C-22482,50998.475601297636
C-39569,45333.33430840186
C-7791,89636.23498565523
C-41802,152639.42952772655
C-39667,27500.426924703374
C-12376,54333.70304102893
C-40906,83285.40352609986
C-38890,14952.852638927983
C-37476,56753.19581133702
C-44946,-3802.7433643412733
C-44451,15760.100778799304
C-37113,168345.97624572273
C-29497,19589.516402402918
C-19756,268.7548759304336
C-10272,19842.65821355864
C-32834,114978.18328616649
C-23725,57821.74265079607
C-10753,598.0102457947651
C-17104,726.8407534621074
C-19153,46334.681584395796
C-17340,16349.178626601872
C-43187,14428.744712335967
C-49532,-1819.7294027134121
C-9014,31599.97467713942
C-19519,59660.948080398695
C-46047,3388.3553492926076
C-32269,16918.43518145731
C-808,16132.060479772463
C-25924,34248.91274055712
C-39832,51809.7948517462
C-9670,57938.43716198424
C-44243,44287.4817066622
C-32273,8925.708116211717
C-38474,89490.36675539393
C-3098,142414.66050222254
C-1113,85598.93191747568
C-48460,43370.191426367615
C-14158,-2500.6854874402343
C-16411,131247.10739420186
C-26187,111338.05300713071
C-47185,51946.12163987477
C-5417,53216.42507942772
C-43392,10179.876115627143
C-13685,214873.660379727
C-18903,36505.23543688891
C-44156,2611.255329469037
C-28524,14485.625750448875
C-5184,43961.31991284257
C-45033,50359.88253074333
C-45354,83838.23796951768
C-41123,34187.088107672025
C-14213,-1942.3790678502191
C-6888,43320.18946801765
C-14104,-822.6546139830898
C-2495,25378.005454783404
C-17057,137286.6779516819
C-5005,51245.985749852094
C-41297,50163.35403575317
C-42963,1219.7062947221784
C-23251,20113.043683683998
C-23970,16920.692503391303
C-40714,134348.95928737771
C-38859,89872.9571990186
C-7112,62858.99749000709
C-18928,41392.76358309464
C-29862,91221.64171110585
C-30212,43521.282219156
C-15021,76025.65201642326
C-7476,45514.2559521872
C-41600,-1078.2513275127276
C-32173,42932.39108902202
C-38518,34767.83145771102
C-38801,54401.91775225999
C-1784,90832.78386895807
C-24927,121293.56736962269
C-39547,57174.46146487966
C-43215,49193.22987047468
C-23422,-988.0348237280632
C-37723,50049.68624035198
C-29178,87411.72229188557
C-19008,101101.4321720227
C-5849,80277.41448019669
C-6004,73006.3198407861
C-23104,19921.767573670182
C-24882,62955.11748493797
C-43468,2907.0037395636173
C-35132,75849.25967970825
C-42580,31214.922834533478
C-11578,23928.89836682687
C-8678,18844.218807474444
C-19927,2956.052780540129
C-30508,27669.380138075037
C-44874,32040.056879419368
C-30186,-2653.952535904813
C-10760,14664.645587540494
C-26481,77220.75507896859
C-46111,781.7734646686367
C-32145,107940.24856129114
C-32092,-781.0732431825454
C-5752,96714.50097336364
C-16382,75718.20048853307
C-28591,111555.86606669347
C-44846,2712.205901370595
C-2932,54334.41491956728
C-36463,151005.85755218458
C-27695,41336.380943340635
C-40748,78210.20334067459
C-29783,117590.38510990122
C-49739,9682.491407455476
C-14812,62933.88907090973
C-17082,27289.944316131292
C-7455,106160.02246760787
C-19358,22407.716160606393
C-19549,33045.37121176608
C-2666,42992.8991876365
C-18984,64960.44226398095
C-13649,20181.075453963334
C-33798,13842.447093239454
C-10307,82587.07197241347
C-35501,807.6001841468387
C-8935,63950.609493542965
C-26153,15839.671586027991
C-4606,62865.21791072693
C-18360,7411.178272798621
C-39333,30789.610373502448
C-12426,96680.06829806158
C-6408,77922.09270622575
C-28868,15191.816400324988
C-42593,-77.90865041515644
C-31808,73574.97244567072
C-32004,48927.434763522615
C-32204,43431.08640478643
C-12801,97791.5349394618
C-25815,62700.90321461494
C-22768,52048.448301432305
C-32048,53665.37960190442
C-19658,19386.90929791521
C-26891,8030.390640891957
C-40188,-2494.6926219948073
C-25433,24080.566202317135
C-10378,73771.02802176791
C-31318,154197.41713102497
C-15344,-1799.6128785268593
C-22888,-2588.5477384655096
C-43034,288.7920001525563
C-19211,56687.365970644314
C-10432,-319.6156631023623
C-22014,14299.027020474117
C-18211,-7496.440291485844
C-23968,1081.6466968847235
C-48530,51645.05690145779
C-28054,-2401.661869797419
C-2058,19370.771253926963
C-34942,97283.54473005208
C-530,58000.63269087332
C-38117,13833.963002147306
C-20913,28155.47594917969
C-47070,-5103.974357331892
C-26019,32335.92410958093
C-28532,52669.04439653483
C-46716,57244.58441214991
C-39327,43861.13844414433
C-7240,33081.26761446765
C-37949,174611.3274939408
C-2195,171861.11357182724
C-3355,76623.14707644537
C-19733,60849.50341167146
C-34255,75491.9269982171
C-49287,519.3985925097368
C-32256,91598.20622837631
C-22180,43414.500591502205
C-5193,45164.45931306586
C-38427,142113.01259042934
C-44886,15583.889054293424
C-3791,43955.02997588573
C-32566,56149.959226972926
C-15243,59637.49033150841
C-5240,45426.66821693824
C-49218,59476.13434877795
C-25534,-2345.157124837744
C-47239,-53.401885980099905
C-8774,-954.973979263872
C-16520,141780.16844511486
C-20311,90021.88509180977
C-3650,-2418.2782180259965
C-18558,32029.149741491492
C-14820,152456.88381980942
C-34556,117611.1937983132
C-43883,118183.5903433638
C-40653,27066.985281268888
C-47621,41654.020525652435
C-49147,77637.08442891583
C-440,122720.82437157263
C-11354,28070.956142428557
C-15107,63041.85568299892
C-24501,52268.22628721602
C-28551,30688.12695514568
C-28773,27106.002395193857
C-36617,144756.08150382622
C-28244,-2339.648554836356
C-41307,118370.00510727547
C-832,50484.67489288486
C-8287,6291.548373734324
C-41225,96881.72529160668
C-13965,51345.572142028686
C-6491,59410.02071745218
C-10751,46152.51345051717
C-27955,24323.99859270864
C-29401,25914.27365755552
C-40588,27523.07301422666
C-41993,1297.2720229141923
C-37136,124619.30238076803
C-41702,52249.83850593567
C-37634,43203.06572133181
C-7102,8974.205956057878
C-32351,18950.876442731667
C-17461,61611.195038398684
C-2675,19157.851943477206
C-34452,112759.62785742033
C-35202,43946.33322614709
C-35085,142346.8313990432
C-25301,43151.60699281663
C-18247,706.0795438247515
C-26468,30882.274355666417
C-39744,66589.43350231572
C-39530,27127.213219798057
C-15276,43045.05550503117
C-27599,89087.30133608621
C-16294,115661.03847253355
C-45920,1055.5549533256708
C-42972,73621.68937199666
C-35739,1294.7715433043122
C-48070,-1082.967090092432
C-20738,78278.59936249262
C-20164,941.7110532371225
C-35798,89475.98930671258
C-36931,45129.63795686238
C-40067,72722.22353206162
C-7033,10266.237738047632
C-2919,61459.82658692431
C-92,1114.1560202378678
C-10068,98357.71134725386
C-30148,99966.42755301678
C-6804,16844.637366876632
C-41739,113934.09449968731
C-26448,12387.561292078542
C-5100,50396.580142837214
C-6401,145772.52357673633
C-14665,43101.51696117886
C-3315,21074.057645513032
C-20983,53787.69824672062
C-32947,3378.3441856936697
C-13518,48379.15992074099
C-46708,3899.9067382962967
C-6592,156344.7586164923
C-12364,20850.435374401775
C-46390,15488.395906047681
C-7318,31399.75602402036
C-12943,28741.653379411837
C-2883,46953.73802197256
C-25283,26592.20435422309
C-1618,802.0007661678756
C-1271,13104.417625399743
C-40127,66861.41388707374
C-36317,23869.13813359276
C-48952,55212.03208583142
C-29240,86650.1617592152
C-25093,-799.9556467955481
C-12384,51709.68946269637
C-34319,32159.286337308953
C-47779,2270.4868293815744
C-12945,57681.59387832793
C-36060,-1508.901873629693
C-5616,1302.4726918590823
C-41883,3049.688137439276
C-9039,60087.50411304478
C-25362,88284.55262949565
C-13744,62138.23276047193
C-25047,175462.21247846237
C-13036,107729.19072005339
C-36276,18729.261736836062
C-2811,-594.7344999495836
C-21717,109133.4822090725
C-46988,816.2105756085148
C-48564,1033.147618652838
C-24260,46510.80969590531
C-39925,14482.592912957356
C-16917,122832.5049647146
C-27996,12087.70904782824
C-37659,35203.77585949414
C-15746,108612.83589747362
C-46465,-921.3912239331257
C-40197,43152.86224155317
C-39307,121747.1271005522
C-23902,43339.9858118473
C-19873,15704.187949134248
C-47956,53712.07319855171
C-13273,-2187.5383305754513
C-48337,95496.39559623747
C-19271,2217.5746398564006
C-37094,67501.5717593289
C-684,59380.92022912635
C-24481,32550.83219963754
C-12590,90001.99836122549
C-25151,56270.07203596733
C-17381,81430.02476303815
C-38274,32677.365825176345
C-1011,74812.22824971715
C-1000,106778.10942714622
C-20171,23141.749851608045
C-17936,148038.72169832877
C-44657,831.2575423538801
C-41222,81187.35008345835
C-42705,51513.07348730368
C-36949,110689.27841694336
C-17725,46004.29940580222
C-41035,-1537.9158670272445
C-2207,70725.71593177912
C-11404,53334.98734189012
C-1537,8080.944345829368
C-49111,112416.29168849761
C-39701,57356.071830056055
C-14555,19013.477566069894
C-23018,38279.63765436998
C-26076,58925.05229638975
C-1292,73558.05780952849
C-33809,20051.89208583628
C-34753,12601.070327281173
C-30028,67061.84003727589
C-33662,51318.928438914634
C-11938,51986.8560861881
C-15030,107098.90842522032
C-25693,129443.78575889337
C-39706,40813.33455296171
C-49830,921.491605872332
C-1215,48037.79042121471
C-22515,14910.695137243936
C-34267,54429.00819509177
C-31199,24833.0257691658
C-46236,12213.670513673635
C-16259,25705.77977017094
C-2730,43811.011746246164
C-17938,95127.93139575914
C-41242,60354.22764558161
C-378,51673.39700401078
C-15648,5139.765990933265
C-48043,89353.67751062926
C-3027,106568.35339029932
C-43249,24209.74957044419
C-26632,-2222.289127428492
C-16859,65893.98407460746
C-23573,121587.12973936884
C-21886,-1996.788550643796
C-31479,59731.68909148674
C-37999,-7875.778774136095
C-45817,77541.43225894339
C-19011,23972.624740558196
C-36365,23630.786310539424
C-7416,45270.24089526651
C-677,21433.599652789235
C-10599,18820.496943229435
C-1103,20235.02489273447
C-44906,5775.808005363586
C-16804,56973.99876408368
C-38012,32777.4504828822
C-13987,192958.838103289
C-19544,101862.50848890588
C-3349,-2109.0272412978156
C-38961,42981.84737955524
C-38259,18598.893595393914
C-3666,19600.144251598307
C-36638,69884.6613248689
C-18230,164410.4903660054
C-11076,44868.20500273751
C-31226,43989.603727619426
C-9312,30905.74053059955
C-10276,90842.59992395702
C-44905,-862.1611084582037
C-33369,10108.251067028694
C-34166,41704.62121833839
C-45310,89272.30433018038
C-30527,109125.86100643221
C-4627,18422.594487272418
C-38353,144170.51610395254
C-4974,92818.32671585245
C-32095,-779.9905687173086
C-13549,12503.527006092627
C-43862,1166.6281169972353
C-6688,99102.89852079241
C-5382,46496.83280225673
